t,x_real,y_real,z_real,x_sim_1_step,y_sim_1_step,z_sim_1_step,x_gp_1_step,y_gp_1_step,z_gp_1_step,x_sim_2_step,y_sim_2_step,z_sim_2_step,x_gp_2_step,y_gp_2_step,z_gp_2_step,x_sim_3_step,y_sim_3_step,z_sim_3_step,x_gp_3_step,y_gp_3_step,z_gp_3_step,x_sim_4_step,y_sim_4_step,z_sim_4_step,x_gp_4_step,y_gp_4_step,z_gp_4_step,x_sim_5_step,y_sim_5_step,z_sim_5_step,x_gp_5_step,y_gp_5_step,z_gp_5_step,x_sim_6_step,y_sim_6_step,z_sim_6_step,x_gp_6_step,y_gp_6_step,z_gp_6_step,x_sim_7_step,y_sim_7_step,z_sim_7_step,x_gp_7_step,y_gp_7_step,z_gp_7_step,x_sim_8_step,y_sim_8_step,z_sim_8_step,x_gp_8_step,y_gp_8_step,z_gp_8_step,x_sim_9_step,y_sim_9_step,z_sim_9_step,x_gp_9_step,y_gp_9_step,z_gp_9_step,x_sim_10_step,y_sim_10_step,z_sim_10_step,x_gp_10_step,y_gp_10_step,z_gp_10_step,x_sim_11_step,y_sim_11_step,z_sim_11_step,x_gp_11_step,y_gp_11_step,z_gp_11_step,x_sim_12_step,y_sim_12_step,z_sim_12_step,x_gp_12_step,y_gp_12_step,z_gp_12_step
15.950000000000001,0.22998529755075076,-1.1125643853035112,0.40480691859512136,-2.8779360028012135,-0.8421778046925366,-3.6570556130578318,-0.0543702677472897,-1.0452452643339778,-1.58814921453436,-3.0242737734505765,-0.9150123091023676,-2.5200487515509504,-0.1798476431863545,-1.1131549801239582,-0.37187834416133425,-2.767381915380147,-1.0391575594086278,-1.3423011166769638,0.169055060668156,-0.9322499247310221,-0.0908561799400005,-2.2004259161432627,-1.2852814315128014,-0.2589331073827905,0.6645621236928796,-0.9207512239010052,-0.033398870005978104,-1.4166067066722299,-1.623191091240439,0.7184658890061502,1.1025780934256466,-1.0485825732868643,0.21081215729118852,-0.43328412924977133,-1.9358694649226882,1.4511456142917334,1.3653129527583998,-1.2709099977790435,0.6713394821167454,0.6139921890522437,-2.2193463763552645,1.8766201372109204,1.651811406591598,-1.700499598548118,1.4233786994147337,1.553099414560073,-2.3268814955773287,2.0776535394213234,2.0812123732544974,-1.9390738019658442,1.840468884921041,2.2808705842639254,-2.266110371782064,2.0901470278372356,2.514725980111847,-2.07484421797582,1.8074752497713962,2.7597460715508504,-2.035761538588703,1.9851234881357231,2.8709518631505073,-1.9887649660183955,1.5222755313047753,3.0697291255719428,-1.8426469355494035,1.772596533492397,3.1289321758347843,-1.7723092828522293,1.252156902541712,3.210514705259091,-1.7009315460044294,1.4460429933362966,3.2153215144327607,-1.5255853377936484,1.2427738573162852
16.0,0.023298034034352245,-1.4541800363589403,0.41016699904632287,-2.9220618391970565,-1.0576739847161498,-3.8801046799881616,-0.011585446440188107,-1.2743054288269593,-1.8402053411670858,-3.1099168138918287,-1.1346260717206347,-2.680811993979356,-0.2983121963212536,-1.0968081282805757,-0.47065093658656565,-2.8594921378399274,-1.2155879381880563,-1.4926488825047013,-0.05609761190331275,-1.0039672302829044,0.030194256192217273,-2.251281744572018,-1.4107545989800574,-0.3314507385015708,0.5310001809564957,-0.896332740944647,0.2342614852589352,-1.4384236030760889,-1.7032285060117291,0.6866901698514472,0.9352394760483729,-0.9410740930461741,0.44692499071416447,-0.48081239304889056,-2.024126528281618,1.4883105118495443,1.1674044201067577,-1.056622253492713,0.9823868321503803,0.5470634123216955,-2.2482128914687527,1.9624801456691798,1.5288642203285474,-1.3288172933565574,1.562128684320479,1.47451654534124,-2.383627169588949,2.123909894791769,2.0050349948768633,-1.755114369763279,1.9308818800098457,2.1862479581512373,-2.3114676366634335,2.11741754660245,2.4976172778898613,-1.9371540264203706,1.9032220434254519,2.6402851155213414,-2.0867970150473214,1.9983126415635255,2.8020090802299946,-1.9790561498356058,1.6137811917789464,2.8591954120937,-1.7344991270597054,1.8113734148105687,2.9577882954664054,-1.8067444368952352,1.301190153758435,2.97232206083216,-1.4341423920521157,1.5322130894721655,3.037938399372178,-1.5106724754076148,1.230629227989236
16.05,-0.20351050106224003,-1.722009230205934,0.3869182692512381,-3.0133448457981604,-1.2710942139399184,-3.950694703020591,-0.04648226094049024,-1.3342999954133576,-1.7821692181296958,-3.141414753745899,-1.385357457474572,-2.8907428029635827,-0.14183008402515007,-1.380412906089578,-0.40568400503259117,-2.93568551477398,-1.4432780781038912,-1.638795465239451,-0.09606475043551255,-1.1086965158279887,0.1756086215399939,-2.325998140434824,-1.570506975917969,-0.4642373652113929,0.2696428196928524,-1.0146410319264254,0.4639213057042658,-1.4694138561844694,-1.8264019308863744,0.6087808635809111,0.7604154217881445,-0.9984787353041094,0.684381364336001,-0.48447614294084396,-2.100769959303501,1.439291967184475,0.9873290390007781,-1.0653545405471676,1.3195841173232765,0.5491176092574612,-2.3288330966415316,1.9809321193204588,1.309912524647661,-1.1661210708668133,1.9387924423472616,1.4681605816969467,-2.4179277515570274,2.1839631820974468,1.9241401520660364,-1.4068558167309373,2.0300859507810145,2.1483962490809416,-2.3944883665254557,2.139030037005117,2.4296944346261817,-1.7661860965278016,1.9525294863211222,2.573343702952142,-2.16814545506707,2.003513332459655,2.791523867189041,-1.8822389657428629,1.677957922618483,2.7553623673556027,-1.8193342548831204,1.8099286128450944,2.8971408871369677,-1.8494969797846545,1.375717639668498,2.7501801117864177,-1.3838101892497434,1.5579829573389303,2.8594248864254674,-1.6083514241071106,1.2344974092544594
16.1,-0.2705350002731874,-1.772650960874597,0.22708857977320507,-3.004883647990142,-1.3649684332112733,-4.151743284879863,-0.008243361199994137,-1.4323514368721715,-1.780577890365873,-3.0756190911423342,-1.5438195372884578,-3.2197844954219876,0.015092091947057629,-1.409093630546713,-0.7418198742527786,-2.940687462308973,-1.6820482196478603,-1.802850591725098,-0.08344015328463517,-1.3618476858554502,0.04288379974453882,-2.3788776580264637,-1.7692803191939999,-0.5759116408612308,0.32705933178192614,-1.1943429374784,0.5062390386096556,-1.5126722712268759,-1.9444008589213158,0.5029144376120387,0.5018838617311916,-1.1535277505314785,0.6904413838145981,-0.4938118684228954,-2.2055433841323224,1.360225963042715,0.7783551514433025,-1.1866727744956522,1.401099468725042,0.5569545539962073,-2.3915034149954595,1.9185286888585595,1.112014024473713,-1.2633849420699113,2.2299773879687206,1.5094964168667202,-2.4809643269295,2.1809106820229407,1.7562374463153945,-1.2626179686296535,2.362730118407318,2.1910197176494117,-2.427385236576065,2.168855298598955,2.4093482525322925,-1.4307179555373275,1.9969644405288363,2.571367223720231,-2.2654981942240715,2.0008588628413215,2.7512353182457163,-1.7296671693899872,1.6881526985520245,2.7151589100648232,-1.9250028664409946,1.7957133419940314,2.9052667310150038,-1.798246375462676,1.4142832241910792,2.6647917756895945,-1.4935549635505962,1.5444839843200602,2.8183240229272744,-1.7049219050775255,1.283247937131825
16.150000000000002,-0.19672446678521402,-1.5504480295639906,0.021366465334830366,-2.9508684584736766,-1.3055873539684937,-4.254406046951803,-0.03480862510970528,-1.4229810821801734,-1.667292053171324,-2.9319868411945516,-1.4941766954355962,-3.5649386019661966,0.016296300343920933,-1.439058238155579,-1.4211606292276127,-2.87516805514453,-1.8152213879069112,-2.0450627801192987,0.10206996830055237,-1.509496315409979,-0.22738421278111098,-2.3674414902484298,-1.9600324338570907,-0.6782090277872022,0.2594544218529955,-1.4650572176275047,0.4310334155399298,-1.5338920839641856,-2.0864282041979565,0.4334770409886546,0.5610407664893455,-1.3553704673462934,0.5573495735828315,-0.4969014347668166,-2.2642234641531256,1.2836528226931698,0.5803991566920226,-1.3515925298422742,1.2420904989767088,0.5669727343717801,-2.4654294833164703,1.8413477701780934,0.9499150438865325,-1.3971723175291726,2.2415607151553134,1.5224946366169423,-2.522746103558211,2.110043926497781,1.5877683530483298,-1.385974680824729,2.614804991371753,2.259054615289511,-2.4674724417487415,2.1450089240026475,2.3156146724399322,-1.2707861493605759,2.2847512717584304,2.6498063889144685,-2.2918443722941584,2.001482397962666,2.7793941256069457,-1.401014968709247,1.6763936499335401,2.743189569191702,-2.026057332602642,1.7727154177128197,2.8913501962925583,-1.6705261273328678,1.3933612478457573,2.6491242921419023,-1.6125722745956494,1.5156932630916655,2.8508948684981092,-1.7045677974788533,1.3064177633665912
16.2,-0.02623716640092983,-1.1467984920055432,-0.20403978974504164,-2.845189622261346,-1.1543244308625855,-4.316613348900216,-0.09243573572378239,-1.3671564136253074,-1.8535151473043046,-2.789957247252599,-1.315163053430335,-3.7469938955298563,-0.14635003857088202,-1.360798526711278,-1.9136643934816997,-2.752552349454964,-1.706322226574033,-2.2574028203141814,0.13056847134443572,-1.562222419616396,-0.45585867309268546,-2.328651298777822,-2.044892586614311,-0.824493478040873,0.39192147719887727,-1.6477805291243817,0.2880010903094774,-1.5360919790214078,-2.206600415309954,0.3905320516008737,0.4218575559631381,-1.609962243868344,0.4736877640162043,-0.48652496482452623,-2.3314855244753385,1.2552995526799227,0.5964313291700452,-1.5095869807008073,0.9200795782678416,0.6040314099627597,-2.4569897781125793,1.7905991108676955,0.8972616401961443,-1.5259579286398393,2.0734618974519274,1.5473951640716788,-2.559079721740254,2.0369663502176714,1.5119577858149893,-1.493692545956332,2.6189574063141263,2.2727196614562706,-2.4858058260536264,2.0706728405686423,2.192922820373562,-1.3670848247811889,2.531157080364346,2.732851289298015,-2.3080983364515673,1.9606290281602512,2.73746036069657,-1.2050209169782728,1.9137944003037959,2.8456564567669407,-2.0427494012960734,1.7491672857548906,2.9500135642902308,-1.3599627007528148,1.3311026355777371,2.7013473202833227,-1.7089854250429504,1.478259444425857,2.8560923305246395,-1.6109041862929834,1.2690347844086396
16.25,0.29442462353276766,-0.6986686875481627,-0.42822881586846107,-2.708994264494171,-0.9645976787323107,-4.331022400875325,-0.2619430770234623,-1.3071472231418109,-2.294492017539213,-2.642266151117161,-1.0992081958030786,-3.8212739219174074,-0.2885699553084704,-1.284071930880986,-2.19335580446089,-2.624999020140333,-1.4751539756780119,-2.3434174350116543,0.05168036635019213,-1.4593802982952682,-0.5921787299603436,-2.2528344783425736,-1.8872335679384333,-0.918784672543429,0.3025586015982178,-1.6793671983294296,0.18668171813831824,-1.5321404947529382,-2.2267565637895936,0.33597486642451324,0.3813976113417974,-1.7715505411421546,0.3692514129045943,-0.5033309455941382,-2.365985221389715,1.2720555333671968,0.39978367927603053,-1.6969061088731654,0.6839351030189278,0.6505629658635126,-2.4413147199953977,1.7969900594088861,0.8685632409419488,-1.5944158019312977,1.764455998834033,1.6176610257520663,-2.485869378440877,2.0050766438094736,1.5838886828585808,-1.5619066362789051,2.475132283104429,2.3074962549224542,-2.4838750999030967,2.003229911235939,2.1779585343136585,-1.430993045943465,2.5497198040226325,2.7446110712328675,-2.304095724028845,1.8870447660416547,2.644162162176765,-1.2386014280331754,2.171372085395167,2.9345899879664428,-2.0374773047853,1.6967138731110867,2.9315383854320634,-1.1238643048931671,1.4896176467982978,2.8184553323997474,-1.7147213988032517,1.4374657334598429,2.9307744681115726,-1.343378118154881,1.1780749419306353
16.3,0.5778372995177,-0.2970316947056282,-0.4666411795238592,-2.5481616714329847,-0.7791816096416371,-4.245393385373868,-0.22019529742630706,-1.2727135619625765,-2.329353038562589,-2.4877247847862494,-0.8925947084529717,-3.8123193145451837,-0.3406345009715208,-1.1690767976345315,-2.305783814694469,-2.476356007092426,-1.2212600879781244,-2.3581883087264477,-0.0781901690938982,-1.3363382552994638,-0.6229731340591522,-2.1407470034559895,-1.6320406259004416,-0.9313435897780731,0.15431584452534652,-1.554227958966253,0.21422913981923997,-1.4891432317172182,-2.0287374615598575,0.3422320647151711,0.19127483756810992,-1.7762493240585437,0.4252964061921352,-0.5234879023636063,-2.3122926159782686,1.3023095592175649,0.2582728931753504,-1.8187775318543489,0.7093037249383006,0.6478938827559677,-2.3823313068099505,1.868021492959605,0.7786002341234365,-1.7001330366383383,1.635477253152336,1.6986286915506144,-2.3909865466693825,2.034262760326236,1.591775648210982,-1.547417134791805,2.207422129092761,2.400170719373582,-2.3563327688402858,1.982973113837071,2.3069155697647683,-1.4401309612238602,2.4254862060568283,2.784641357987634,-2.2679488883477728,1.8262473434725846,2.6572945369842436,-1.2521123288593876,2.226564693635266,2.9433496738973686,-2.0145443478216674,1.6270740372412809,2.848456999096768,-1.0746828939140038,1.747411474822479,2.9069107240899528,-1.691920861369205,1.379086831890718,2.915487456294012,-1.0778089661341062,1.2336868631211155
16.35,0.8710238617962905,-0.10470828407657233,-0.2619326055750372,-2.407564742715824,-0.6862278734578764,-4.0986973717120945,-0.16743874352324584,-1.1918811228540236,-2.0228999965035053,-2.3167004447630224,-0.7296468353203878,-3.6768248727003594,-0.25568014693840446,-1.0379034502319489,-2.0943157906526766,-2.302180144169408,-1.0017117353567606,-2.3116676429694905,-0.12257852656314183,-1.1536114959560901,-0.611867565540368,-1.9831376650200339,-1.3719549255314512,-0.9016361893178559,-0.01688014656183956,-1.3733002298073014,0.22852221761435487,-1.3760109992293135,-1.7750954999085966,0.38097426786580346,0.0010356842089396245,-1.6436252384676544,0.5066848310213738,-0.49064696363520177,-2.08511837408607,1.3871378887737662,0.04866540546629916,-1.8056800467078453,1.0064757865477663,0.6235981877797858,-2.2540854197745297,1.9691370235772632,0.5967025319801219,-1.7437808618168331,1.7455729404674591,1.7340005196588093,-2.242702467536004,2.13964877266945,1.6253141329551621,-1.5649607255809546,2.190579020656084,2.506283973333119,-2.196068470379595,2.022311497761419,2.3696552254593106,-1.3784232441856736,2.1760607141776225,2.8882817162285734,-2.1008477158585315,1.8122365527693514,2.803036012957277,-1.214478669904172,2.1260362939736095,2.984903002358097,-1.9508657331619306,1.5735736147668207,2.870321045428144,-1.0342460190501823,1.8685491183834468,2.912471512144996,-1.6544555182366683,1.3156998792185592,2.8295374683020054,-0.9420734495317213,1.449055477524413
16.400000000000002,1.2766978597008847,0.002905720544189304,-0.2557866058700522,-2.2102265645385177,-0.666845470015387,-3.871269000375091,0.1523534062557217,-1.0028190803628234,-1.2255667650520934,-2.156788669558354,-0.6813695120913144,-3.5022738474276305,-0.11248929440035393,-0.8466562427624105,-1.6329114492518164,-2.0877718876800566,-0.8424015015570729,-2.1675009206393514,-0.001042232956058875,-0.922519314131321,-0.33620015323170493,-1.7863619715828438,-1.1702204184697251,-0.8317095265177676,-0.03194132772027425,-1.1200900238846585,0.14768579732020748,-1.1969256660794292,-1.537550748205998,0.4348567926563529,-0.07439382460395061,-1.4179109893255617,0.3917957239744439,-0.3595022739881282,-1.8556511781691931,1.4532608264547275,-0.047320415063702104,-1.6854900953287104,1.084285296516859,0.6678218881204101,-2.0110507207162343,2.1055973417147653,0.4750609808534775,-1.71647468736955,2.0452667389384818,1.7470077611017443,-2.043841624882634,2.2839574557028475,1.522019886116346,-1.5434983145546588,2.460629953442991,2.5844579829186554,-1.974977218871139,2.1369545419372464,2.4740950626699605,-1.3142828249950904,2.1910216143846504,3.007413136664989,-1.894281441992156,1.852288177595563,2.8952941712908737,-1.1435375438945026,1.8857930158825866,3.0897229476917776,-1.7597072644678624,1.5626776057616323,3.0169144934431307,-0.9595711506118498,1.8163469031376667,2.9527730483988024,-1.570805027558837,1.2699023218986232,2.8491826745408066,-0.8441917146038415,1.6473497599608913
16.45,1.6570029078554673,-0.049814586961056874,-0.5462811487519211,-1.9935090441251857,-0.7434269581686648,-3.614806980771575,0.5206992082177155,-0.7626578322907902,-0.7671195687068892,-1.9147692382749293,-0.7147824283556092,-3.279909745865218,0.31594777705624244,-0.6324897986969704,-0.8466222711562281,-1.8872388964934794,-0.8313990366432034,-2.011459287181838,0.21066927142844127,-0.6363155643784784,-0.15375360345688538,-1.5457358334411442,-1.0327878778644495,-0.6987537805175337,0.13865413339290145,-0.7866173275884867,0.029994575354766018,-0.9812562028446425,-1.3799738162463493,0.5068463106484011,0.004176334858528641,-1.1128728989374155,0.14444046024581741,-0.16053151781251884,-1.6652838504263068,1.5069028301828857,0.09237153586800795,-1.4393073371179967,1.0038226094968705,0.8239499089379931,-1.8231743088680208,2.1747344462316742,0.5735083899333293,-1.6328437203696806,2.1741568421865476,1.8346956676844561,-1.7939951038241153,2.439696157899196,1.5388642876437912,-1.5131300006039228,2.8337623519803916,2.654528430547174,-1.720130995561444,2.288285839105053,2.485118609995452,-1.2577194156432574,2.506566502434186,3.11973876285077,-1.6239736975210528,1.9564339318337987,3.0372080082276236,-1.0127439579828967,1.8735779619022686,3.2106611042451028,-1.5265209156429593,1.5980741009454074,3.1141478614518503,-0.9000439634804401,1.6040588620791159,3.051512520304327,-1.369565271934059,1.2607101238833252,2.989799369496885,-0.7326087059230619,1.6798800360446668
16.5,1.8002977757467988,-0.33471583402044447,-0.6312072832123025,-1.8651878491139495,-0.9809399962506271,-3.308564317489276,0.8192992860625758,-0.5529879497024702,-0.974599093917893,-1.6960865670151692,-0.8541131683656911,-3.060717823977106,0.6903052996665879,-0.40064799817054264,-0.5180513683854255,-1.6010104775778755,-0.9085505007789463,-1.8525449694825002,0.6179774986091298,-0.45059642445893644,-0.16461318988096396,-1.3323319512320797,-1.0643595211485568,-0.5776251541433663,0.42047784732576776,-0.41802168681885066,-0.17234201828452522,-0.740519772567545,-1.2793926738279282,0.609186408776683,0.26857500667398315,-0.7046704920871059,-0.21576285334582868,0.056060870581462474,-1.5710046880526196,1.559946425256571,0.3220610435510439,-1.1111762403628271,0.8360585502617353,1.0245099516826839,-1.6977521728022316,2.2083702574798703,0.8700489519619687,-1.3925939067668076,2.1359815018484656,2.0073842475729187,-1.658977109014037,2.4920958347101005,1.7527717494350585,-1.4858864381289147,2.9314339964079767,2.7949015149434775,-1.4752064047593416,2.429187715580884,2.6082321997293936,-1.2317353601615055,2.866746715024795,3.2420557808228923,-1.3360130999405806,2.086350363230865,3.1294222895794412,-0.9460331035137353,2.1403733539895464,3.343624349796661,-1.2317173793073621,1.6809634442210903,3.2761934035669924,-0.7180399457629795,1.538819442480068,3.165694979000997,-1.1271831142526079,1.289266079095608,3.073277519316232,-0.6796726211418359,1.5348816176024462
16.55,1.6651262622499714,-0.6998663865254039,0.0824746556596979,-1.9431633851365082,-1.2973956943996479,-3.0436028180642962,0.8660210117771787,-0.7601468819114329,-1.480806818032166,-1.650961224794818,-1.1595355286588704,-2.8064454022031438,1.0279156962657425,-0.36121946301991503,-0.6497485608415605,-1.3883927348012093,-1.0957117697547236,-1.7164728327171086,0.9785226408201537,-0.2240170701926456,-0.3247576241078032,-1.0610977447285963,-1.1767616468125253,-0.4966951891511817,0.7894047763183116,-0.30001367505690135,-0.2721017432165523,-0.546377850550237,-1.3509064660930425,0.6839766227240052,0.5915617760157827,-0.29987937100636985,-0.3577409622801293,0.26315488599840897,-1.5173359186566726,1.620272809963843,0.6719308394835843,-0.6711199926989047,0.6205299116761631,1.2142423909008482,-1.675922384320363,2.231217105179646,1.1624022863756882,-1.0715705662820172,2.0201272662387835,2.1835125001968247,-1.6069861365179738,2.498591097769467,2.0370328448126465,-1.301411146558227,2.82940530481737,2.966541541354202,-1.397939538207802,2.4552984949958536,2.824141304591278,-1.2686156716314767,2.9005299862557417,3.422639313535951,-1.1103929020382797,2.1904360811503953,3.3097265351239784,-0.9249006367204062,2.418370626757772,3.502502037879649,-0.9352242554449797,1.7753680084343306,3.4138538410457016,-0.6481529019540613,1.6927610165424976,3.306304008007588,-0.8297489761276156,1.3478847161798537,3.243656647445283,-0.45892457962786515,1.438385552140894
16.6,1.218376074744073,-1.1055124250597288,1.053243293249291,-2.161747661556608,-1.6140897057788095,-2.933846455399175,0.6840031341944557,-1.1194676290427104,-1.4471515790573481,-1.8366525173035964,-1.5046419427175728,-2.585866346871558,1.0837541234992547,-0.6409971916054613,-0.7185189509479033,-1.413525686366961,-1.4321440281184472,-1.5454096200595169,1.2059740430618882,-0.3776579277665426,-0.3418577842292687,-0.9074208006921292,-1.3852354012549517,-0.4420025451859644,1.1200605618803952,-0.13343888966370332,-0.22512747417259021,-0.3443657921711507,-1.4837582585962572,0.6890075713311883,0.937597218713063,-0.2471914644299713,-0.22347339540434674,0.4050804822424503,-1.619703957994325,1.6477877268463104,0.9655524644731015,-0.27996868266627906,0.6008240753598602,1.3548742439152939,-1.6732300749964768,2.2513401191194213,1.4626850346641593,-0.6498515619905292,1.957661664801815,2.319336684875095,-1.656070457224641,2.4942786481243915,2.247204145630627,-1.0312429057132553,2.666947360384299,3.0969957624971123,-1.4171936087686055,2.440497011433249,3.0167793265011906,-1.1604942676606527,2.7336892444766665,3.5756639517319577,-1.0897227205338833,2.1919410670652297,3.492768537846776,-1.0201188122248204,2.3783124866836496,3.7036906144386283,-0.7420172176071294,1.8365891871145317,3.6184582729361088,-0.6274004755740059,1.8410882340433963,3.4845590379662905,-0.5461739394483356,1.4050143405071163,3.398081382933827,-0.37802823552360887,1.4722986349392007
16.650000000000002,0.5153843861359582,-1.361885380256385,1.668276036588741,-2.433983065294716,-1.7826267547139718,-3.010868945922033,0.3013276706933463,-1.3376539671041296,-1.1150214558736946,-2.1483400032422373,-1.7908613196793421,-2.505822063135106,0.949912923564789,-1.0977836560804457,-0.7375013645637076,-1.672268448294194,-1.766654029099377,-1.3865997704258581,1.2406913463829512,-0.7635304663489586,-0.2999204480154045,-1.013546506271652,-1.6944027096094016,-0.33967479119656696,1.3277284160329277,-0.4466478719164302,-0.10662426971896596,-0.28809262527564883,-1.6841919608511313,0.6772568804921009,1.2346418341941234,-0.19672140972059982,-0.09357669681061154,0.497204462686871,-1.7559098716571242,1.5948325518191064,1.2376783892943015,-0.27344295603468183,0.6749153852240735,1.4185876007369247,-1.7941690282200629,2.242763932096854,1.6381785334029328,-0.3130973002822497,2.0492227690553446,2.371918108438722,-1.7020831569451556,2.4884693054816753,2.395315145663432,-0.6493507620690426,2.587359467322256,3.163514361770874,-1.5257259167001136,2.4222764813016315,3.1202569889409664,-0.9577757378502352,2.521291178373654,3.649840092856358,-1.1697471904131218,2.1679519067075925,3.601709422527538,-0.9952068013039475,2.1607124301088447,3.826410945401195,-0.7721087268368132,1.8218585327647678,3.7630762244148683,-0.7672572001831368,1.743891953237943,3.6886104858857394,-0.3944616099861342,1.4287461728061246,3.6050414483138398,-0.35367885613163924,1.5021773986739488
16.7,-0.06232370013585278,-1.2431616648141286,1.3433731628998398,-2.6270832506775488,-1.721066146847785,-3.3852458179458575,0.012841163161747993,-1.2957637932954045,-1.31955160603174,-2.4555081225499364,-1.8712611700595039,-2.6209729804634083,0.6395887079086338,-1.3120676195539862,-0.6322083309729691,-2.032521837019139,-2.000738728830984,-1.340598955008575,1.0134846195809435,-1.2708951846629448,-0.39001128813818864,-1.311435166486925,-1.9638760888834739,-0.22101241328690735,1.374506363061271,-0.8878022835528994,-0.19629809467288264,-0.4718322800593544,-1.9160397737846502,0.7319587748759582,1.4457492481014096,-0.5686013334114188,-0.10130336687635111,0.436580417382344,-1.922414426958201,1.54140250141658,1.465989671052787,-0.33174394392382855,0.5194134757808766,1.3813767361864437,-1.9190596814772443,2.1605323847036617,1.7497868360644282,-0.31431018724225,2.0475379572862504,2.345679569688439,-1.8290654179124033,2.4630809172338464,2.42518120825301,-0.3393597792366081,2.649591937071404,3.1244917521909765,-1.6113664915010295,2.409372605347116,3.131080373437704,-0.6150206981027908,2.4118328656732397,3.6452834068446904,-1.3205979103206333,2.15018726526074,3.617292706924768,-0.8677752619540102,1.9163741321508918,3.843831802329276,-0.8983193652876942,1.800076040146677,3.8051485723048595,-0.8248766952065814,1.5173680868180988,3.776362982928134,-0.4665022859647783,1.407521192361313,3.711886913375054,-0.5224318043772644,1.4073080837422942
16.75,-0.3312763563754489,-0.8960894465223244,0.5348059376039975,-2.7061378502130284,-1.5517621365122958,-3.7109931668286786,-0.11392086046767824,-1.1076508535028702,-2.107727417832474,-2.6485817887107177,-1.7216987278575457,-2.9178127148286994,0.37124667985197046,-1.205360256155796,-0.638765243984293,-2.357918829633414,-2.015358142256245,-1.4506997688700651,0.6735382817057167,-1.4647936059519175,-0.35798239736812243,-1.6674800613333929,-2.1133805936390893,-0.18185929517062993,1.2047150687094432,-1.3696042550186498,-0.2908478836472942,-0.7719838526915246,-2.0795781807799596,0.8281382154058625,1.5101315754401439,-0.9865467235792429,-0.20639944114296926,0.19055510457339553,-2.04368800060728,1.572041654486196,1.6352260450006795,-0.6521586726343906,0.23822334767279774,1.2052668418496504,-2.034986988061611,2.0938493573054973,1.8468594733162382,-0.43005081114231314,1.6031292103575245,2.1837266958275103,-1.932765128346885,2.3819337881613767,2.3588520787886282,-0.31974276871220386,2.637858553191664,3.0139855678687644,-1.732756212682931,2.385636425049372,3.0491695736864304,-0.2954305092243743,2.479397453696729,3.52570981423618,-1.432653976342717,2.1442217670225117,3.529169104824951,-0.5664212922656855,1.7872046412567357,3.776043019728148,-1.0734997808043723,1.792302641265986,3.752269160504277,-0.7783254001817477,1.2914423005760032,3.7433565125495494,-0.6235630437186046,1.39519310556183,3.702293652784625,-0.6536623210868979,1.2343443488983363
16.8,-0.5434063788951673,-0.5685156045108838,-0.05108597903702635,-2.850997844547787,-1.420601829406558,-3.783145603640514,-0.2820602560386569,-1.0040757354076497,-2.690355628892368,-2.7161165073487403,-1.5195420513074698,-3.1715202710081147,0.24283395644771977,-1.028055814574425,-0.9495793520760731,-2.543650290191457,-1.800088443476029,-1.7017567290087898,0.4525268619303704,-1.3164787198849863,-0.27317940219852055,-1.962219153461906,-2.065251530788057,-0.2675288008105525,0.9676121491806713,-1.5298097400381354,-0.03703611827715822,-1.076978985370034,-2.1233174724181447,0.874425398595513,1.4210182005888328,-1.3735346654477112,-0.012174704183957052,-0.07869067887336767,-2.07912884031602,1.6577206801111166,1.6904506791485558,-0.979529185248396,0.15008071790402178,0.9197012806402971,-2.034584525042007,2.120006512430199,1.918087136333953,-0.6198856193392139,1.0589334409394786,1.9123185473215565,-1.992116680296503,2.3261098922938883,2.2906400390887014,-0.4055066602028443,2.2081417359495,2.7525220038958875,-1.8094279439240202,2.3266680555689567,2.849731448207552,-0.2573490584634883,2.5226451245501322,3.3481357375138443,-1.5390706411686628,2.132618327114223,3.3710325420115455,-0.22402601672611722,1.8847014749336761,3.594048125711764,-1.1982228810698237,1.7992131573315298,3.597544999834793,-0.5305250550286007,1.1629448849574442,3.6249418711302517,-0.8071887587069027,1.400969450702585,3.599343154685981,-0.6886127658749877,1.078928906403405
